,Node 1,Node 2
11166,2039,2047
11167,2039,2052
11168,2039,2053
11169,2039,2054
11170,2039,2057
11171,2039,2068
11172,2039,2072
11173,2039,2081
11174,2039,2102
11175,2039,2111
11176,2039,2127
11177,2039,2138
11178,2039,2149
11179,2039,2151
11180,2039,2153
11181,2039,2176
11182,2039,2183
11183,2039,2187
11184,2039,2191
11185,2039,2194
11186,2039,2196
11187,2039,2203
11188,2039,2215
11189,2039,2232
11190,2039,2250
11191,2039,2268
11192,2039,2279
11193,2039,2282
11194,2039,2283
11195,2039,2289
11196,2039,2293
11197,2039,2302
11198,2039,2319
11199,2039,2333
11200,2039,2338
11201,2039,2384
11202,2039,2417
11203,2039,2420
11204,2039,2461
11205,2039,2512
11206,2039,2543
11207,2039,2555
11208,2039,2567
11209,2039,2582
11210,2039,2592
11211,2039,2597
11212,2039,2598
11213,2039,2616
11214,2039,2629
11215,2039,2642
11216,2039,2643
11217,2043,2046
11218,2043,2059
11219,2043,2063
11220,2043,2064
11221,2043,2088
11222,2043,2090
11223,2043,2098
11224,2043,2112
11225,2043,2131
11226,2043,2139
11227,2043,2140
11228,2043,2142
11229,2043,2147
11230,2043,2154
11231,2043,2184
11232,2043,2188
11233,2043,2201
11234,2043,2218
11235,2043,2229
11236,2043,2233
11237,2043,2244
11238,2043,2261
11239,2043,2271
11240,2043,2276
11241,2043,2290
11242,2043,2306
11243,2043,2309
11244,2043,2323
11245,2043,2331
11246,2043,2334
11247,2043,2340
11248,2043,2352
11249,2043,2354
11250,2043,2370
11251,2043,2374
11252,2043,2381
11253,2043,2428
11254,2043,2429
11255,2043,2446
11256,2043,2464
11257,2043,2485
11258,2043,2489
11259,2043,2495
11260,2043,2500
11261,2043,2507
11262,2043,2543
11263,2043,2553
11264,2043,2560
11265,2043,2575
11266,2043,2600
11267,2043,2607
11268,2043,2619
11269,2043,2623
11270,2043,2625
11271,2043,2630
11272,2043,2638
11273,2043,2646
11274,2043,2655
11275,2044,2084
11276,2044,2142
11277,2044,2288
11278,2044,2309
11279,2044,2387
11280,2044,2429
11281,2044,2512
11282,2046,2059
11283,2046,2064
11284,2046,2083
11285,2046,2084
11286,2046,2088
11287,2046,2090
11288,2046,2098
11289,2046,2108
11290,2046,2131
11291,2046,2140
11292,2046,2142
11293,2046,2184
11294,2046,2188
11295,2046,2212
11296,2046,2218
11297,2046,2229
11298,2046,2233
11299,2046,2244
11300,2046,2271
11301,2046,2276
11302,2046,2309
11303,2046,2323
11304,2046,2331
11305,2046,2334
11306,2046,2340
11307,2046,2354
11308,2046,2446
11309,2046,2464
11310,2046,2495
11311,2046,2500
11312,2046,2507
11313,2046,2543
11314,2046,2551
11315,2046,2553
11316,2046,2560
11317,2046,2600
11318,2046,2607
11319,2046,2619
11320,2046,2625
11321,2046,2630
11322,2046,2655
11323,2047,2049
11324,2047,2052
11325,2047,2053
11326,2047,2057
11327,2047,2065
11328,2047,2068
11329,2047,2072
11330,2047,2081
11331,2047,2102
11332,2047,2111
11333,2047,2125
11334,2047,2127
11335,2047,2128
11336,2047,2133
11337,2047,2137
11338,2047,2138
11339,2047,2141
11340,2047,2145
11341,2047,2149
11342,2047,2153
11343,2047,2174
11344,2047,2176
11345,2047,2183
11346,2047,2187
11347,2047,2191
11348,2047,2194
11349,2047,2196
11350,2047,2203
11351,2047,2209
11352,2047,2214
11353,2047,2215
11354,2047,2226
11355,2047,2232
11356,2047,2239
11357,2047,2242
11358,2047,2246
11359,2047,2247
11360,2047,2250
11361,2047,2268
11362,2047,2272
11363,2047,2277
11364,2047,2279
11365,2047,2282
11366,2047,2283
11367,2047,2289
11368,2047,2293
11369,2047,2296
11370,2047,2302
11371,2047,2310
11372,2047,2318
11373,2047,2319
11374,2047,2322
11375,2047,2325
11376,2047,2327
11377,2047,2333
11378,2047,2338
11379,2047,2344
11380,2047,2345
11381,2047,2366
11382,2047,2367
11383,2047,2379
11384,2047,2384
11385,2047,2397
11386,2047,2403
11387,2047,2406
11388,2047,2416
11389,2047,2417
11390,2047,2419
11391,2047,2420
11392,2047,2436
11393,2047,2458
11394,2047,2461
11395,2047,2473
11396,2047,2491
11397,2047,2503
11398,2047,2509
11399,2047,2512
11400,2047,2534
11401,2047,2543
11402,2047,2555
11403,2047,2566
11404,2047,2567
11405,2047,2582
11406,2047,2592
11407,2047,2597
11408,2047,2598
11409,2047,2608
11410,2047,2610
11411,2047,2612
11412,2047,2616
11413,2047,2629
11414,2047,2637
11415,2047,2641
11416,2047,2642
11417,2047,2643
11418,2047,2649
11419,2048,2128
11420,2048,2226
11421,2048,2233
11422,2048,2289
11423,2048,2296
11424,2049,2082
11425,2049,2089
11426,2049,2317
11427,2049,2397
11428,2049,2403
11429,2049,2440
11430,2049,2503
11431,2049,2534
11432,2049,2570
11433,2049,2612
11434,2049,2628
11435,2052,2053
11436,2052,2054
11437,2052,2068
11438,2052,2072
11439,2052,2081
11440,2052,2102
11441,2052,2111
11442,2052,2125
11443,2052,2128
11444,2052,2133
11445,2052,2138
11446,2052,2149
11447,2052,2151
11448,2052,2153
11449,2052,2174
11450,2052,2176
11451,2052,2183
11452,2052,2187
11453,2052,2194
11454,2052,2196
11455,2052,2203
11456,2052,2246
11457,2052,2247
11458,2052,2250
11459,2052,2279
11460,2052,2282
11461,2052,2283
11462,2052,2289
11463,2052,2302
11464,2052,2319
11465,2052,2333
11466,2052,2338
11467,2052,2344
11468,2052,2377
11469,2052,2384
11470,2052,2420
11471,2052,2458
11472,2052,2461
11473,2052,2491
11474,2052,2509
11475,2052,2543
11476,2052,2555
11477,2052,2582
11478,2052,2592
11479,2052,2598
11480,2052,2603
11481,2052,2616
11482,2052,2629
11483,2052,2642
11484,2052,2643
11485,2052,2649
11486,2053,2054
11487,2053,2057
11488,2053,2068
11489,2053,2072
11490,2053,2075
11491,2053,2081
11492,2053,2111
11493,2053,2125
11494,2053,2138
11495,2053,2153
11496,2053,2161
11497,2053,2183
11498,2053,2187
11499,2053,2191
11500,2053,2194
11501,2053,2196
11502,2053,2203
11503,2053,2215
11504,2053,2226
11505,2053,2235
11506,2053,2239
11507,2053,2243
11508,2053,2247
11509,2053,2279
11510,2053,2280
11511,2053,2282
11512,2053,2283
11513,2053,2289
11514,2053,2302
11515,2053,2327
11516,2053,2333
11517,2053,2338
11518,2053,2344
11519,2053,2377
11520,2053,2384
11521,2053,2390
11522,2053,2396
11523,2053,2420
11524,2053,2436
11525,2053,2438
11526,2053,2451
11527,2053,2458
11528,2053,2461
11529,2053,2479
11530,2053,2491
11531,2053,2509
11532,2053,2543
11533,2053,2555
11534,2053,2567
11535,2053,2592
11536,2053,2597
11537,2053,2598
11538,2053,2608
11539,2053,2617
11540,2053,2629
11541,2053,2643
11542,2053,2652
11543,2054,2062
11544,2054,2068
11545,2054,2072
11546,2054,2075
11547,2054,2081
11548,2054,2096
11549,2054,2102
11550,2054,2111
11551,2054,2125
11552,2054,2127
11553,2054,2128
11554,2054,2133
11555,2054,2138
11556,2054,2149
11557,2054,2151
11558,2054,2153
11559,2054,2161
11560,2054,2163
11561,2054,2174
11562,2054,2176
11563,2054,2183
11564,2054,2187
11565,2054,2191
11566,2054,2194
11567,2054,2196
11568,2054,2203
11569,2054,2221
11570,2054,2222
11571,2054,2235
11572,2054,2243
11573,2054,2246
11574,2054,2247
11575,2054,2249
11576,2054,2250
11577,2054,2274
11578,2054,2279
11579,2054,2280
11580,2054,2282
11581,2054,2283
11582,2054,2289
11583,2054,2293
11584,2054,2302
11585,2054,2319
11586,2054,2325
11587,2054,2327
11588,2054,2333
11589,2054,2338
11590,2054,2344
11591,2054,2377
11592,2054,2384
11593,2054,2390
11594,2054,2396
11595,2054,2415
11596,2054,2419
11597,2054,2420
11598,2054,2434
11599,2054,2438
11600,2054,2451
11601,2054,2458
11602,2054,2461
11603,2054,2479
11604,2054,2491
11605,2054,2509
11606,2054,2512
11607,2054,2518
11608,2054,2543
11609,2054,2555
11610,2054,2567
11611,2054,2582
11612,2054,2592
11613,2054,2597
11614,2054,2598
11615,2054,2603
11616,2054,2608
11617,2054,2616
11618,2054,2617
11619,2054,2629
11620,2054,2642
11621,2054,2643
11622,2054,2649
11623,2054,2652
11624,2055,2056
11625,2055,2059
11626,2055,2083
11627,2055,2142
11628,2055,2188
11629,2055,2201
11630,2055,2218
11631,2055,2229
11632,2055,2271
11633,2055,2302
11634,2055,2307
11635,2055,2323
11636,2055,2331
11637,2055,2370
11638,2055,2446
11639,2055,2543
11640,2055,2560
11641,2055,2575
11642,2055,2600
11643,2055,2619
11644,2056,2059
11645,2056,2064
11646,2056,2067
11647,2056,2084
11648,2056,2090
11649,2056,2092
11650,2056,2098
11651,2056,2140
11652,2056,2142
11653,2056,2147
11654,2056,2184
11655,2056,2188
11656,2056,2212
11657,2056,2218
11658,2056,2229
11659,2056,2233
11660,2056,2234
11661,2056,2271
11662,2056,2290
11663,2056,2309
11664,2056,2311
11665,2056,2323
11666,2056,2331
11667,2056,2334
11668,2056,2352
11669,2056,2387
11670,2056,2393
11671,2056,2428
11672,2056,2464
11673,2056,2485
11674,2056,2507
11675,2056,2553
11676,2056,2600
11677,2056,2607
11678,2056,2619
11679,2056,2625
11680,2056,2630
11681,2056,2638
11682,2056,2655
11683,2057,2065
11684,2057,2068
11685,2057,2081
11686,2057,2102
11687,2057,2111
11688,2057,2138
11689,2057,2149
11690,2057,2215
11691,2057,2268
11692,2057,2302
11693,2057,2333
11694,2057,2384
11695,2057,2491
11696,2057,2575
11697,2057,2592
11698,2057,2608
11699,2059,2063
11700,2059,2064
11701,2059,2083
11702,2059,2084
11703,2059,2088
11704,2059,2090
11705,2059,2098
11706,2059,2108
11707,2059,2112
11708,2059,2131
11709,2059,2139
11710,2059,2140
11711,2059,2142
11712,2059,2154
11713,2059,2184
11714,2059,2188
11715,2059,2201
11716,2059,2212
11717,2059,2218
11718,2059,2229
11719,2059,2233
11720,2059,2244
11721,2059,2261
11722,2059,2271
11723,2059,2276
11724,2059,2290
11725,2059,2306
11726,2059,2307
11727,2059,2308
11728,2059,2309
11729,2059,2323
11730,2059,2331
11731,2059,2334
11732,2059,2340
11733,2059,2352
11734,2059,2354
11735,2059,2370
11736,2059,2374
11737,2059,2381
11738,2059,2386
11739,2059,2428
11740,2059,2446
11741,2059,2464
11742,2059,2485
11743,2059,2489
11744,2059,2495
11745,2059,2500
11746,2059,2507
11747,2059,2543
11748,2059,2553
11749,2059,2560
11750,2059,2575
11751,2059,2600
11752,2059,2607
11753,2059,2619
11754,2059,2623
11755,2059,2625
11756,2059,2630
11757,2059,2638
11758,2059,2646
11759,2059,2655
11760,2061,2116
11761,2061,2171
11762,2061,2583
11763,2061,2633
11764,2061,2647
11765,2061,2658
11766,2061,2659
11767,2062,2072
11768,2062,2075
11769,2062,2081
11770,2062,2096
11771,2062,2111
11772,2062,2125
11773,2062,2137
11774,2062,2161
11775,2062,2183
11776,2062,2221
11777,2062,2222
11778,2062,2229
11779,2062,2235
11780,2062,2242
11781,2062,2243
11782,2062,2274
11783,2062,2279
11784,2062,2280
11785,2062,2282
11786,2062,2283
11787,2062,2319
11788,2062,2327
11789,2062,2333
11790,2062,2338
11791,2062,2344
11792,2062,2384
11793,2062,2390
11794,2062,2396
11795,2062,2415
11796,2062,2420
11797,2062,2434
11798,2062,2438
11799,2062,2451
11800,2062,2458
11801,2062,2479
11802,2062,2509
11803,2062,2543
11804,2062,2592
11805,2062,2597
11806,2062,2598
11807,2062,2603
11808,2062,2617
11809,2062,2629
11810,2062,2652
11811,2063,2064
11812,2063,2088
11813,2063,2090
11814,2063,2098
11815,2063,2108
11816,2063,2131
11817,2063,2139
11818,2063,2142
11819,2063,2154
11820,2063,2184
11821,2063,2188
11822,2063,2201
11823,2063,2213
11824,2063,2218
11825,2063,2229
11826,2063,2233
11827,2063,2244
11828,2063,2261
11829,2063,2271
11830,2063,2290
11831,2063,2306
11832,2063,2307
11833,2063,2308
11834,2063,2309
11835,2063,2323
11836,2063,2331
11837,2063,2334
11838,2063,2340
11839,2063,2352
11840,2063,2354
11841,2063,2370
11842,2063,2381
11843,2063,2428
11844,2063,2429
11845,2063,2446
11846,2063,2464
11847,2063,2485
11848,2063,2489
11849,2063,2500
11850,2063,2507
11851,2063,2551
11852,2063,2553
11853,2063,2560
11854,2063,2600
11855,2063,2607
11856,2063,2623
11857,2063,2625
11858,2063,2638
11859,2063,2646
11860,2063,2655
11861,2064,2083
11862,2064,2088
11863,2064,2090
11864,2064,2108
11865,2064,2112
11866,2064,2131
11867,2064,2139
11868,2064,2140
11869,2064,2142
11870,2064,2147
11871,2064,2154
11872,2064,2184
11873,2064,2188
11874,2064,2201
11875,2064,2212
11876,2064,2213
11877,2064,2218
11878,2064,2229
11879,2064,2233
11880,2064,2244
11881,2064,2261
11882,2064,2271
11883,2064,2276
11884,2064,2290
11885,2064,2306
11886,2064,2307
11887,2064,2308
11888,2064,2309
11889,2064,2323
11890,2064,2331
11891,2064,2334
11892,2064,2340
11893,2064,2352
11894,2064,2354
11895,2064,2370
11896,2064,2381
11897,2064,2386
11898,2064,2428
11899,2064,2429
11900,2064,2446
11901,2064,2464
11902,2064,2485
11903,2064,2489
11904,2064,2495
11905,2064,2500
11906,2064,2507
11907,2064,2543
11908,2064,2551
11909,2064,2553
11910,2064,2560
11911,2064,2575
11912,2064,2600
11913,2064,2607
11914,2064,2619
11915,2064,2623
11916,2064,2625
11917,2064,2630
11918,2064,2638
11919,2064,2646
11920,2064,2655
11921,2065,2081
11922,2065,2154
11923,2065,2183
11924,2065,2215
11925,2065,2302
11926,2065,2333
11927,2065,2384
11928,2065,2560
11929,2065,2567
11930,2065,2592
11931,2065,2608
11932,2067,2084
11933,2067,2092
11934,2067,2147
11935,2067,2154
11936,2067,2234
11937,2067,2334
11938,2067,2387
11939,2067,2393
11940,2067,2428
11941,2067,2429
11942,2067,2489
11943,2067,2507
11944,2067,2646
11945,2068,2072
11946,2068,2081
11947,2068,2102
11948,2068,2111
11949,2068,2125
11950,2068,2127
11951,2068,2128
11952,2068,2133
11953,2068,2138
11954,2068,2149
11955,2068,2151
11956,2068,2153
11957,2068,2161
11958,2068,2174
11959,2068,2176
11960,2068,2183
11961,2068,2187
11962,2068,2191
11963,2068,2194
11964,2068,2196
11965,2068,2203
11966,2068,2215
11967,2068,2232
11968,2068,2247
11969,2068,2249
11970,2068,2268
11971,2068,2279
11972,2068,2280
11973,2068,2282
11974,2068,2283
11975,2068,2289
11976,2068,2293
11977,2068,2302
11978,2068,2319
11979,2068,2333
11980,2068,2338
11981,2068,2344
11982,2068,2345
11983,2068,2366
11984,2068,2367
11985,2068,2377
11986,2068,2379
11987,2068,2384
11988,2068,2417
11989,2068,2419
11990,2068,2434
11991,2068,2436
11992,2068,2451
11993,2068,2458
11994,2068,2461
11995,2068,2473
11996,2068,2491
11997,2068,2512
11998,2068,2543
11999,2068,2555
12000,2068,2567
12001,2068,2571
12002,2068,2582
12003,2068,2592
12004,2068,2597
12005,2068,2598
12006,2068,2616
12007,2068,2617
12008,2068,2629
12009,2068,2643
12010,2068,2649
12011,2072,2075
12012,2072,2081
12013,2072,2096
12014,2072,2111
12015,2072,2125
12016,2072,2127
12017,2072,2133
12018,2072,2137
12019,2072,2138
12020,2072,2153
12021,2072,2161
12022,2072,2174
12023,2072,2183
12024,2072,2187
12025,2072,2203
12026,2072,2222
12027,2072,2232
12028,2072,2235
12029,2072,2243
12030,2072,2247
12031,2072,2268
12032,2072,2274
12033,2072,2279
12034,2072,2280
12035,2072,2282
12036,2072,2283
12037,2072,2289
12038,2072,2319
12039,2072,2327
12040,2072,2333
12041,2072,2338
12042,2072,2344
12043,2072,2377
12044,2072,2384
12045,2072,2390
12046,2072,2396
12047,2072,2415
12048,2072,2417
12049,2072,2420
12050,2072,2434
12051,2072,2436
12052,2072,2438
12053,2072,2451
12054,2072,2458
12055,2072,2461
12056,2072,2479
12057,2072,2491
12058,2072,2509
12059,2072,2518
12060,2072,2555
12061,2072,2592
12062,2072,2597
12063,2072,2598
12064,2072,2603
12065,2072,2608
12066,2072,2617
12067,2072,2629
12068,2072,2649
12069,2072,2652
12070,2075,2081
12071,2075,2111
12072,2075,2128
12073,2075,2161
12074,2075,2221
12075,2075,2222
12076,2075,2235
12077,2075,2243
12078,2075,2274
12079,2075,2280
12080,2075,2282
12081,2075,2327
12082,2075,2333
12083,2075,2344
12084,2075,2377
12085,2075,2384
12086,2075,2390
12087,2075,2396
12088,2075,2415
12089,2075,2434
12090,2075,2438
12091,2075,2451
12092,2075,2479
12093,2075,2509
12094,2075,2603
12095,2075,2617
12096,2075,2652
12097,2081,2102
12098,2081,2111
12099,2081,2125
12100,2081,2127
12101,2081,2128
12102,2081,2133
12103,2081,2137
12104,2081,2138
12105,2081,2149
12106,2081,2153
12107,2081,2161
12108,2081,2174
12109,2081,2176
12110,2081,2183
12111,2081,2187
12112,2081,2191
12113,2081,2194
12114,2081,2196
12115,2081,2215
12116,2081,2235
12117,2081,2243
12118,2081,2246
12119,2081,2247
12120,2081,2250
12121,2081,2274
12122,2081,2279
12123,2081,2280
12124,2081,2282
12125,2081,2283
12126,2081,2289
12127,2081,2293
12128,2081,2302
12129,2081,2319
12130,2081,2327
12131,2081,2333
12132,2081,2338
12133,2081,2344
12134,2081,2367
12135,2081,2377
12136,2081,2384
12137,2081,2390
12138,2081,2396
12139,2081,2415
12140,2081,2419
12141,2081,2420
12142,2081,2434
12143,2081,2436
12144,2081,2438
12145,2081,2451
12146,2081,2458
12147,2081,2461
12148,2081,2479
12149,2081,2491
12150,2081,2509
12151,2081,2543
12152,2081,2555
12153,2081,2567
12154,2081,2582
12155,2081,2592
12156,2081,2597
12157,2081,2598
12158,2081,2603
12159,2081,2608
12160,2081,2617
12161,2081,2629
12162,2081,2642
12163,2081,2643
12164,2081,2649
12165,2081,2652
12166,2082,2089
12167,2082,2397
12168,2082,2412
12169,2082,2440
12170,2082,2540
12171,2082,2570
12172,2083,2084
12173,2083,2088
12174,2083,2090
12175,2083,2108
12176,2083,2112
12177,2083,2131
12178,2083,2142
12179,2083,2147
12180,2083,2184
12181,2083,2188
12182,2083,2201
12183,2083,2212
12184,2083,2218
12185,2083,2229
12186,2083,2233
12187,2083,2244
12188,2083,2261
12189,2083,2271
12190,2083,2276
12191,2083,2290
12192,2083,2307
12193,2083,2323
12194,2083,2331
12195,2083,2340
12196,2083,2352
12197,2083,2354
12198,2083,2370
12199,2083,2374
12200,2083,2381
12201,2083,2386
12202,2083,2428
12203,2083,2446
12204,2083,2464
12205,2083,2495
12206,2083,2500
12207,2083,2507
12208,2083,2543
12209,2083,2551
12210,2083,2553
12211,2083,2560
12212,2083,2575
12213,2083,2600
12214,2083,2607
12215,2083,2619
12216,2083,2630
12217,2083,2638
12218,2083,2655
12219,2084,2088
12220,2084,2090
12221,2084,2098
12222,2084,2108
12223,2084,2112
12224,2084,2131
12225,2084,2139
12226,2084,2140
12227,2084,2142
12228,2084,2184
12229,2084,2188
12230,2084,2201
12231,2084,2218
12232,2084,2229
12233,2084,2233
12234,2084,2261
12235,2084,2271
12236,2084,2276
12237,2084,2288
12238,2084,2290
12239,2084,2309
12240,2084,2323
12241,2084,2331
12242,2084,2352
12243,2084,2354
12244,2084,2374
12245,2084,2381
12246,2084,2387
12247,2084,2393
12248,2084,2429
12249,2084,2495
12250,2084,2500
12251,2084,2507
12252,2084,2512
12253,2084,2551
12254,2084,2553
12255,2084,2560
12256,2084,2575
12257,2084,2600
12258,2084,2607
12259,2084,2619
12260,2084,2625
12261,2084,2638
12262,2088,2090
12263,2088,2098
12264,2088,2108
12265,2088,2112
12266,2088,2131
12267,2088,2139
12268,2088,2140
12269,2088,2142
12270,2088,2154
12271,2088,2184
12272,2088,2188
12273,2088,2201
12274,2088,2212
12275,2088,2213
12276,2088,2218
12277,2088,2229
12278,2088,2233
12279,2088,2244
12280,2088,2261
12281,2088,2271
12282,2088,2276
12283,2088,2290
12284,2088,2306
12285,2088,2307
12286,2088,2308
12287,2088,2309
12288,2088,2323
12289,2088,2331
12290,2088,2334
12291,2088,2340
12292,2088,2352
12293,2088,2354
12294,2088,2370
12295,2088,2374
12296,2088,2381
12297,2088,2386
12298,2088,2428
12299,2088,2429
12300,2088,2446
12301,2088,2464
12302,2088,2485
12303,2088,2495
12304,2088,2500
12305,2088,2507
12306,2088,2543
12307,2088,2551
12308,2088,2553
12309,2088,2560
12310,2088,2575
12311,2088,2600
12312,2088,2607
12313,2088,2619
12314,2088,2625
12315,2088,2630
12316,2088,2638
12317,2088,2646
12318,2088,2655
12319,2089,2397
12320,2089,2440
12321,2089,2570
12322,2089,2628
12323,2090,2108
12324,2090,2112
12325,2090,2131
12326,2090,2139
12327,2090,2140
12328,2090,2142
12329,2090,2154
12330,2090,2184
12331,2090,2188
12332,2090,2201
12333,2090,2212
12334,2090,2213
12335,2090,2218
12336,2090,2229
12337,2090,2233
12338,2090,2244
12339,2090,2261
12340,2090,2271
12341,2090,2276
12342,2090,2290
12343,2090,2306
12344,2090,2307
12345,2090,2308
12346,2090,2309
12347,2090,2323
12348,2090,2331
12349,2090,2334
12350,2090,2340
12351,2090,2352
12352,2090,2354
12353,2090,2370
12354,2090,2374
12355,2090,2381
12356,2090,2386
12357,2090,2428
12358,2090,2446
12359,2090,2464
12360,2090,2495
12361,2090,2500
12362,2090,2507
12363,2090,2543
12364,2090,2551
12365,2090,2553
12366,2090,2560
12367,2090,2575
12368,2090,2600
12369,2090,2607
12370,2090,2619
12371,2090,2623
12372,2090,2625
12373,2090,2630
12374,2090,2638
12375,2090,2646
12376,2090,2655
12377,2092,2140
12378,2092,2147
12379,2092,2234
12380,2092,2271
12381,2092,2288
12382,2092,2331
12383,2092,2383
12384,2092,2387
12385,2092,2393
12386,2092,2428
12387,2092,2429
12388,2092,2507
12389,2092,2607
12390,2096,2222
12391,2096,2243
12392,2096,2333
12393,2096,2390
12394,2096,2434
12395,2096,2438
12396,2096,2480
12397,2096,2509
12398,2096,2518
12399,2096,2603
12400,2098,2131
12401,2098,2140
12402,2098,2142
12403,2098,2184
12404,2098,2188
12405,2098,2201
12406,2098,2213
12407,2098,2218
12408,2098,2229
12409,2098,2233
12410,2098,2244
12411,2098,2271
12412,2098,2290
12413,2098,2308
12414,2098,2323
12415,2098,2331
12416,2098,2340
12417,2098,2352
12418,2098,2428
12419,2098,2464
12420,2098,2500
12421,2098,2507
12422,2098,2543
12423,2098,2551
12424,2098,2553
12425,2098,2560
12426,2098,2575
12427,2098,2600
12428,2098,2625
12429,2098,2630
12430,2098,2638
12431,2102,2111
12432,2102,2116
12433,2102,2125
12434,2102,2127
12435,2102,2133
12436,2102,2138
12437,2102,2149
12438,2102,2151
12439,2102,2153
12440,2102,2174
12441,2102,2176
12442,2102,2183
12443,2102,2187
12444,2102,2194
12445,2102,2196
12446,2102,2203
12447,2102,2215
12448,2102,2239
