,Node 1,Node 2,Connection
29665,2188,2272,0
29666,2188,2319,0
29667,2188,2355,0
29668,2188,2617,0
29669,2188,2696,0
29670,2188,2833,0
29671,2188,2962,0
29672,2188,2988,0
29673,2188,3022,0
29674,2188,3033,0
29675,2188,3047,0
29676,2188,3115,0
29677,2188,3263,0
29678,2188,3279,0
29679,2188,3422,0
29680,2191,2197,0
29681,2191,2256,0
29682,2191,2308,0
29683,2191,2309,0
29684,2191,2318,0
29685,2191,2396,0
29686,2191,2397,0
29687,2191,2429,0
29688,2191,2434,0
29689,2191,2495,0
29690,2191,2610,0
29691,2191,2782,0
29692,2191,2800,0
29693,2191,2807,0
29694,2191,2825,0
29695,2191,3033,0
29696,2191,3313,0
29697,2191,3400,0
29698,2191,3415,0
29699,2194,2296,0
29700,2194,2323,0
29701,2194,2331,0
29702,2194,2374,0
29703,2194,2386,0
29704,2194,2696,0
29705,2194,2780,0
29706,2194,2789,0
29707,2194,2817,0
29708,2194,2934,0
29709,2194,2993,0
29710,2194,3296,0
29711,2194,3303,0
29712,2194,3313,0
29713,2194,3325,0
29714,2194,3394,0
29715,2194,3427,0
29716,2196,2218,0
29717,2196,2317,0
29718,2196,2540,0
29719,2196,2570,0
29720,2196,2623,0
29721,2196,2830,0
29722,2196,2870,0
29723,2196,2873,0
29724,2196,2949,0
29725,2196,2960,0
29726,2196,3154,0
29727,2196,3176,0
29728,2196,3206,0
29729,2197,2214,0
29730,2197,2246,0
29731,2197,2279,0
29732,2197,2310,0
29733,2197,2334,0
29734,2197,2623,0
29735,2197,2755,0
29736,2197,2773,0
29737,2197,3022,0
29738,2197,3092,0
29739,2197,3238,0
29740,2197,3345,0
29741,2197,3363,0
29742,2197,3426,0
29743,2201,2274,0
29744,2201,2302,0
29745,2201,2322,0
29746,2201,2429,0
29747,2201,2571,0
29748,2201,2874,0
29749,2201,2901,0
29750,2201,2912,0
29751,2201,2918,0
29752,2201,3085,0
29753,2201,3090,0
29754,2201,3149,0
29755,2201,3238,0
29756,2201,3269,0
29757,2201,3319,0
29758,2201,3326,0
29759,2201,3331,0
29760,2203,2221,0
29761,2203,2234,0
29762,2203,2440,0
29763,2203,2479,0
29764,2203,2635,0
29765,2203,2696,0
29766,2203,2712,0
29767,2203,2921,0
29768,2203,3193,0
29769,2203,3276,0
29770,2203,3340,0
29771,2203,3410,0
29772,2203,3426,0
29773,2207,2212,0
29774,2207,2308,0
29775,2207,2322,0
29776,2207,2440,0
29777,2207,2458,0
29778,2207,2479,0
29779,2207,2625,0
29780,2207,2719,0
29781,2207,2765,0
29782,2207,2779,0
29783,2207,2800,0
29784,2207,2839,0
29785,2207,3014,0
29786,2207,3069,0
29787,2207,3098,0
29788,2207,3213,0
29789,2207,3291,0
29790,2207,3326,0
29791,2207,3435,0
29792,2209,2218,0
29793,2209,2340,0
29794,2209,2494,0
29795,2209,2628,0
29796,2209,2629,0
29797,2209,2677,0
29798,2209,2738,0
29799,2209,2831,0
29800,2209,2877,0
29801,2209,2900,0
29802,2209,3033,0
29803,2209,3045,0
29804,2209,3049,0
29805,2209,3055,0
29806,2209,3154,0
29807,2209,3163,0
29808,2209,3170,0
29809,2209,3279,0
29810,2209,3325,0
29811,2209,3326,0
29812,2212,2221,0
29813,2212,2379,0
29814,2212,2451,0
29815,2212,2698,0
29816,2212,2787,0
29817,2212,2796,0
29818,2212,2900,0
29819,2212,2959,0
29820,2212,2985,0
29821,2212,2988,0
29822,2212,3092,0
29823,2212,3117,0
29824,2212,3189,0
29825,2212,3238,0
29826,2212,3387,0
29827,2213,2280,0
29828,2213,2491,0
29829,2213,2652,0
29830,2213,2696,0
29831,2213,2809,0
29832,2213,2839,0
29833,2213,2845,0
29834,2213,3055,0
29835,2213,3177,0
29836,2213,3193,0
29837,2213,3386,0
29838,2213,3388,0
29839,2213,3430,0
29840,2214,2233,0
29841,2214,2235,0
29842,2214,2283,0
29843,2214,2306,0
29844,2214,2322,0
29845,2214,2354,0
29846,2214,2420,0
29847,2214,2534,0
29848,2214,2616,0
29849,2214,2827,0
29850,2214,2948,0
29851,2214,2977,0
29852,2214,2988,0
29853,2214,3084,0
29854,2214,3193,0
29855,2214,3196,0
29856,2214,3329,0
29857,2214,3344,0
29858,2214,3425,0
29859,2215,2232,0
29860,2215,2307,0
29861,2215,2354,0
29862,2215,2374,0
29863,2215,2428,0
29864,2215,2485,0
29865,2215,2494,0
29866,2215,2512,0
29867,2215,2652,0
29868,2215,2784,0
29869,2215,2809,0
29870,2215,2828,0
29871,2215,2877,0
29872,2215,2886,0
29873,2215,3021,0
29874,2215,3117,0
29875,2218,2280,0
29876,2218,2397,0
29877,2218,2503,0
29878,2218,2571,0
29879,2218,2582,0
29880,2218,2583,0
29881,2218,2597,0
29882,2218,2628,0
29883,2218,2647,0
29884,2218,2651,0
29885,2218,2712,0
29886,2218,2747,0
29887,2218,2751,0
29888,2218,2819,0
29889,2218,3059,0
29890,2218,3085,0
29891,2218,3123,0
29892,2218,3229,0
29893,2218,3247,0
29894,2218,3303,0
29895,2221,2293,0
29896,2221,2310,0
29897,2221,2420,0
29898,2221,2570,0
29899,2221,2608,0
29900,2221,2646,0
29901,2221,2677,0
29902,2221,2781,0
29903,2221,2827,0
29904,2221,2853,0
29905,2221,2904,0
29906,2221,2920,0
29907,2221,3054,0
29908,2221,3087,0
29909,2221,3129,0
29910,2221,3225,0
29911,2221,3394,0
29912,2222,2261,0
29913,2222,2289,0
29914,2222,2296,0
29915,2222,2341,0
29916,2222,2396,0
29917,2222,2400,0
29918,2222,2500,0
29919,2222,2779,0
29920,2222,2960,0
29921,2222,3014,0
29922,2222,3021,0
29923,2222,3047,0
29924,2222,3051,0
29925,2222,3192,0
29926,2222,3213,0
29927,2222,3243,0
29928,2222,3246,0
29929,2226,2458,0
29930,2226,2582,0
29931,2226,2638,0
29932,2226,2809,0
29933,2226,2832,0
29934,2226,3013,0
29935,2226,3104,0
29936,2226,3115,0
29937,2229,2325,0
29938,2229,2355,0
29939,2229,2366,0
29940,2229,2540,0
29941,2229,2635,0
29942,2229,2702,0
29943,2229,2781,0
29944,2229,2900,0
29945,2229,3047,0
29946,2229,3196,0
29947,2229,3381,0
29948,2229,3386,0
29949,2229,3434,0
29950,2232,2244,0
29951,2232,2290,0
29952,2232,2381,0
29953,2232,2393,0
29954,2232,2434,0
29955,2232,2456,0
29956,2232,2461,0
29957,2232,2500,0
29958,2232,2512,0
29959,2232,2819,0
29960,2232,2833,0
29961,2232,2999,0
29962,2232,3013,0
29963,2232,3047,0
29964,2232,3157,0
29965,2232,3193,0
29966,2232,3293,0
29967,2232,3341,0
29968,2232,3387,0
29969,2232,3427,0
29970,2233,2327,0
29971,2233,2419,0
29972,2233,2461,0
29973,2233,2491,0
29974,2233,2592,0
29975,2233,2635,0
29976,2233,2651,0
29977,2233,2819,0
29978,2233,2990,0
29979,2233,3013,0
29980,2233,3123,0
29981,2233,3225,0
29982,2233,3303,0
29983,2233,3313,0
29984,2233,3340,0
29985,2233,3394,0
29986,2233,3414,0
29987,2233,3431,0
29988,2234,2355,0
29989,2234,2485,0
29990,2234,2491,0
29991,2234,2603,0
29992,2234,2607,0
29993,2234,2641,0
29994,2234,2659,0
29995,2234,2718,0
29996,2234,2780,0
29997,2234,2830,0
29998,2234,2839,0
29999,2234,2886,0
30000,2234,2890,0
30001,2234,2912,0
30002,2234,3147,0
30003,2234,3276,0
30004,2234,3280,0
30005,2234,3394,0
30006,2234,3404,0
30007,2234,3427,0
30008,2234,3434,0
30009,2235,2249,0
30010,2235,2325,0
30011,2235,2338,0
30012,2235,2412,0
30013,2235,2455,0
30014,2235,2583,0
30015,2235,2629,0
30016,2235,2641,0
30017,2235,2673,0
30018,2235,2702,0
30019,2235,2773,0
30020,2235,2833,0
30021,2235,2879,0
30022,2235,2985,0
30023,2235,3036,0
30024,2235,3147,0
30025,2235,3157,0
30026,2235,3166,0
30027,2235,3209,0
30028,2235,3280,0
30029,2235,3340,0
30030,2235,3381,0
30031,2235,3387,0
30032,2235,3422,0
30033,2239,2250,0
30034,2239,2282,0
30035,2239,2318,0
30036,2239,2384,0
30037,2239,2637,0
30038,2239,2800,0
30039,2239,2807,0
30040,2239,2828,0
30041,2239,2833,0
30042,2239,2853,0
30043,2239,2990,0
30044,2239,2999,0
30045,2239,3007,0
30046,2239,3036,0
30047,2239,3047,0
30048,2239,3051,0
30049,2239,3064,0
30050,2239,3077,0
30051,2239,3129,0
30052,2239,3146,0
30053,2239,3263,0
30054,2239,3296,0
30055,2242,2274,0
30056,2242,2302,0
30057,2242,2333,0
30058,2242,2340,0
30059,2242,2429,0
30060,2242,2570,0
30061,2242,2582,0
30062,2242,2643,0
30063,2242,2738,0
30064,2242,2827,0
30065,2242,2839,0
30066,2242,3036,0
30067,2242,3054,0
30068,2242,3080,0
30069,2242,3092,0
30070,2242,3117,0
30071,2242,3189,0
30072,2242,3205,0
30073,2242,3213,0
30074,2242,3236,0
30075,2242,3239,0
30076,2242,3422,0
30077,2243,2319,0
30078,2243,2367,0
30079,2243,2540,0
30080,2243,2625,0
30081,2243,2694,0
30082,2243,2780,0
30083,2243,3085,0
30084,2243,3093,0
30085,2243,3146,0
30086,2243,3196,0
30087,2243,3225,0
30088,2243,3263,0
30089,2243,3313,0
30090,2243,3345,0
30091,2243,3363,0
30092,2243,3404,0
30093,2244,2302,0
30094,2244,2320,0
30095,2244,2509,0
30096,2244,2518,0
30097,2244,2567,0
30098,2244,2694,0
30099,2244,2780,0
30100,2244,2921,0
30101,2244,2978,0
30102,2244,2988,0
30103,2244,3014,0
30104,2244,3158,0
30105,2244,3263,0
30106,2246,2261,0
30107,2246,2307,0
30108,2246,2354,0
30109,2246,2566,0
30110,2246,2694,0
30111,2246,2773,0
30112,2246,2796,0
30113,2246,2985,0
30114,2246,3022,0
30115,2246,3026,0
30116,2246,3029,0
30117,2246,3157,0
30118,2246,3173,0
30119,2246,3236,0
30120,2246,3382,0
30121,2246,3415,0
30122,2246,3434,0
30123,2247,2325,0
30124,2247,2366,0
30125,2247,2503,0
30126,2247,2649,0
30127,2247,2659,0
30128,2247,2703,0
30129,2247,2747,0
30130,2247,2773,0
30131,2247,2839,0
30132,2247,2872,0
30133,2247,2949,0
30134,2247,2960,0
30135,2247,3054,0
30136,2247,3117,0
30137,2247,3296,0
30138,2247,3340,0
30139,2247,3341,0
30140,2249,2282,0
30141,2249,2309,0
30142,2249,2320,0
30143,2249,2362,0
30144,2249,2616,0
30145,2249,2649,0
30146,2249,2738,0
30147,2249,2786,0
30148,2249,2832,0
30149,2249,2872,0
30150,2249,3014,0
30151,2249,3051,0
30152,2249,3334,0
30153,2249,3341,0
30154,2249,3388,0
30155,2249,3394,0
30156,2250,2276,0
30157,2250,2282,0
30158,2250,2307,0
30159,2250,2317,0
30160,2250,2383,0
30161,2250,2397,0
30162,2250,2800,0
30163,2250,2859,0
30164,2250,3045,0
30165,2250,3123,0
30166,2250,3173,0
30167,2250,3229,0
30168,2250,3364,0
30169,2250,3400,0
30170,2256,2319,0
30171,2256,2366,0
30172,2256,2384,0
30173,2256,2390,0
30174,2256,2396,0
30175,2256,2420,0
30176,2256,2485,0
30177,2256,2489,0
30178,2256,2730,0
30179,2256,2765,0
30180,2256,2872,0
30181,2256,2924,0
30182,2256,3021,0
30183,2256,3077,0
30184,2256,3098,0
30185,2256,3149,0
30186,2256,3177,0
30187,2256,3313,0
30188,2261,2451,0
30189,2261,2566,0
30190,2261,2571,0
30191,2261,2651,0
30192,2261,2738,0
30193,2261,2779,0
30194,2261,2807,0
30195,2261,2828,0
30196,2261,3033,0
30197,2261,3036,0
30198,2261,3049,0
30199,2261,3098,0
30200,2261,3269,0
30201,2261,3314,0
30202,2261,3329,0
30203,2261,3340,0
30204,2268,2306,0
30205,2268,2825,0
30206,2268,2832,0
30207,2268,2872,0
30208,2268,3026,0
30209,2268,3047,0
30210,2268,3115,0
30211,2268,3123,0
30212,2268,3189,0
30213,2268,3246,0
30214,2268,3426,0
30215,2271,2345,0
30216,2271,2390,0
30217,2271,2600,0
30218,2271,2853,0
30219,2271,2900,0
30220,2271,3059,0
30221,2271,3069,0
30222,2271,3104,0
30223,2271,3123,0
30224,2271,3163,0
30225,2271,3177,0
30226,2271,3238,0
30227,2271,3296,0
30228,2272,2331,0
30229,2272,2345,0
30230,2272,2383,0
30231,2272,2446,0
30232,2272,2495,0
30233,2272,2518,0
30234,2272,2567,0
30235,2272,2616,0
30236,2272,2699,0
30237,2272,2868,0
30238,2272,2869,0
30239,2272,2874,0
30240,2272,2990,0
30241,2272,3026,0
30242,2272,3047,0
30243,2272,3085,0
30244,2272,3154,0
30245,2272,3276,0
30246,2272,3314,0
30247,2272,3340,0
30248,2272,3386,0
30249,2274,2282,0
30250,2274,2289,0
30251,2274,2420,0
30252,2274,2436,0
30253,2274,2485,0
30254,2274,2512,0
30255,2274,2540,0
30256,2274,2683,0
30257,2274,2698,0
30258,2274,3051,0
30259,2274,3205,0
30260,2274,3264,0
30261,2274,3313,0
30262,2274,3345,0
30263,2274,3387,0
30264,2276,2310,0
30265,2276,2322,0
30266,2276,2473,0
30267,2276,2619,0
30268,2276,2673,0
30269,2276,2719,0
30270,2276,2833,0
30271,2276,2873,0
30272,2276,2959,0
30273,2276,2962,0
30274,2276,3080,0
30275,2276,3086,0
30276,2276,3092,0
30277,2276,3225,0
30278,2276,3257,0
30279,2277,2288,0
30280,2277,2379,0
30281,2277,2393,0
30282,2277,2406,0
30283,2277,2464,0
30284,2277,2518,0
30285,2277,2575,0
30286,2277,2608,0
30287,2277,2635,0
30288,2277,2647,0
30289,2277,2673,0
30290,2277,2699,0
30291,2277,2977,0
30292,2277,3055,0
30293,2277,3064,0
30294,2277,3129,0
30295,2277,3135,0
30296,2277,3195,0
30297,2277,3223,0
30298,2277,3386,0
30299,2279,2310,0
30300,2279,2428,0
30301,2279,2658,0
30302,2279,2673,0
30303,2279,2800,0
30304,2279,2870,0
30305,2279,3032,0
30306,2279,3198,0
30307,2279,3343,0
30308,2280,2325,0
30309,2280,2400,0
30310,2280,2534,0
30311,2280,2567,0
30312,2280,2603,0
30313,2280,2719,0
30314,2280,2781,0
30315,2280,2890,0
30316,2280,2918,0
30317,2280,2927,0
30318,2280,2999,0
30319,2280,3033,0
30320,2280,3149,0
30321,2280,3340,0
30322,2280,3383,0
30323,2280,3386,0
30324,2280,3435,0
30325,2282,2436,0
30326,2282,2456,0
30327,2282,2464,0
30328,2282,2480,0
30329,2282,2658,0
30330,2282,2773,0
30331,2282,2787,0
30332,2282,2977,0
30333,2282,3026,0
30334,2282,3196,0
30335,2282,3206,0
30336,2282,3240,0
30337,2282,3264,0
30338,2282,3401,0
30339,2282,3425,0
30340,2283,2370,0
30341,2283,2397,0
30342,2283,2400,0
30343,2283,2495,0
30344,2283,2647,0
30345,2283,2694,0
30346,2283,2765,0
30347,2283,3084,0
30348,2283,3239,0
30349,2283,3240,0
30350,2283,3276,0
30351,2283,3382,0
30352,2283,3394,0
30353,2283,3422,0
30354,2288,2325,0
30355,2288,2370,0
30356,2288,2397,0
30357,2288,2420,0
30358,2288,2438,0
30359,2288,2628,0
30360,2288,2782,0
30361,2288,2802,0
30362,2288,2962,0
30363,2288,3149,0
30364,2288,3163,0
30365,2288,3229,0
30366,2288,3240,0
30367,2288,3344,0
30368,2288,3381,0
30369,2288,3414,0
30370,2288,3422,0
30371,2288,3426,0
30372,2288,3434,0
30373,2288,3435,0
30374,2289,2551,0
30375,2289,2712,0
30376,2289,2751,0
30377,2289,2819,0
30378,2289,3008,0
30379,2289,3123,0
30380,2289,3213,0
30381,2289,3279,0
30382,2289,3427,0
30383,2290,2311,0
30384,2290,2320,0
30385,2290,2366,0
30386,2290,2373,0
30387,2290,2400,0
30388,2290,2416,0
30389,2290,2479,0
30390,2290,2491,0
30391,2290,2784,0
30392,2290,2786,0
30393,2290,2817,0
30394,2290,3033,0
30395,2290,3047,0
30396,2290,3085,0
30397,2290,3238,0
30398,2290,3257,0
30399,2290,3280,0
30400,2290,3388,0
30401,2290,3397,0
30402,2291,2317,0
30403,2291,2400,0
30404,2291,2403,0
30405,2291,2428,0
30406,2291,2429,0
30407,2291,2608,0
30408,2291,2625,0
30409,2291,2868,0
30410,2291,2872,0
30411,2291,2921,0
30412,2291,3176,0
30413,2291,3276,0
30414,2291,3410,0
30415,2293,2317,0
30416,2293,2340,0
30417,2293,2352,0
30418,2293,2635,0
30419,2293,2698,0
30420,2293,2703,0
30421,2293,2784,0
30422,2293,2807,0
30423,2293,2904,0
30424,2293,3036,0
30425,2293,3086,0
30426,2293,3195,0
30427,2293,3205,0
30428,2293,3264,0
30429,2293,3265,0
30430,2293,3291,0
30431,2293,3296,0
30432,2293,3319,0
30433,2293,3397,0
30434,2293,3422,0
30435,2293,3425,0
30436,2296,2319,0
30437,2296,2333,0
30438,2296,2354,0
30439,2296,2393,0
30440,2296,2429,0
30441,2296,2495,0
30442,2296,2500,0
30443,2296,2623,0
30444,2296,2703,0
30445,2296,2786,0
30446,2296,2828,0
30447,2296,2868,0
30448,2296,2921,0
30449,2296,3007,0
30450,2296,3036,0
30451,2296,3059,0
30452,2296,3243,0
30453,2296,3265,0
30454,2296,3329,0
30455,2296,3341,0
30456,2296,3363,0
30457,2296,3387,0
30458,2296,3414,0
30459,2302,2383,0
30460,2302,2455,0
30461,2302,2582,0
30462,2302,2638,0
30463,2302,2666,0
30464,2302,2703,0
30465,2302,2755,0
30466,2302,2762,0
30467,2302,2781,0
30468,2302,3047,0
30469,2302,3213,0
30470,2302,3232,0
30471,2302,3326,0
30472,2302,3382,0
30473,2302,3435,0
30474,2306,2534,0
30475,2306,2570,0
30476,2306,2643,0
30477,2306,2666,0
30478,2306,2686,0
30479,2306,2832,0
30480,2306,2833,0
30481,2306,2845,0
30482,2306,2944,0
30483,2306,2977,0
30484,2306,3123,0
30485,2306,3234,0
30486,2306,3263,0
30487,2306,3400,0
30488,2306,3422,0
30489,2307,2327,0
30490,2307,2341,0
30491,2307,2355,0
30492,2307,2384,0
30493,2307,2393,0
30494,2307,2434,0
30495,2307,2440,0
30496,2307,2503,0
30497,2307,2509,0
30498,2307,2512,0
30499,2307,2570,0
30500,2307,2633,0
30501,2307,2635,0
30502,2307,2720,0
30503,2307,2781,0
30504,2307,2960,0
30505,2307,3257,0
30506,2307,3313,0
30507,2307,3387,0
30508,2307,3414,0
30509,2307,3430,0
30510,2308,2334,0
30511,2308,2379,0
30512,2308,2543,0
30513,2308,2637,0
30514,2308,2712,0
30515,2308,2718,0
30516,2308,2755,0
30517,2308,2800,0
30518,2308,2832,0
30519,2308,2904,0
30520,2308,2912,0
30521,2308,3198,0
30522,2308,3263,0
30523,2308,3313,0
30524,2309,2311,0
30525,2309,2518,0
30526,2309,2603,0
30527,2309,2629,0
30528,2309,2774,0
30529,2309,2819,0
30530,2309,2870,0
30531,2309,3280,0
30532,2309,3383,0
30533,2309,3386,0
30534,2310,2322,0
30535,2310,2485,0
30536,2310,2608,0
30537,2310,2690,0
30538,2310,2800,0
30539,2310,2873,0
30540,2310,2967,0
30541,2310,3085,0
30542,2310,3189,0
30543,2310,3192,0
30544,2310,3220,0
30545,2310,3382,0
30546,2311,2345,0
30547,2311,2362,0
30548,2311,2464,0
30549,2311,2494,0
30550,2311,2495,0
30551,2311,2518,0
30552,2311,2784,0
30553,2311,2786,0
30554,2311,2807,0
30555,2311,2832,0
30556,2311,2927,0
30557,2311,2993,0
30558,2311,3014,0
30559,2311,3158,0
30560,2311,3315,0
30561,2311,3319,0
30562,2311,3322,0
30563,2311,3343,0
30564,2311,3397,0
30565,2311,3401,0
30566,2317,2345,0
30567,2317,2362,0
30568,2317,2384,0
30569,2317,2553,0
30570,2317,2625,0
30571,2317,2646,0
30572,2317,2668,0
30573,2317,2686,0
30574,2317,2912,0
30575,2317,2934,0
30576,2317,3008,0
30577,2317,3014,0
30578,2317,3055,0
30579,2317,3177,0
30580,2317,3264,0
30581,2317,3383,0
30582,2318,2420,0
30583,2318,2630,0
30584,2318,2669,0
30585,2318,2702,0
30586,2318,2773,0
30587,2318,2827,0
30588,2318,2845,0
30589,2318,2912,0
30590,2318,3195,0
30591,2318,3198,0
30592,2318,3331,0
30593,2318,3371,0
30594,2319,2373,0
30595,2319,2500,0
30596,2319,2774,0
30597,2319,2789,0
30598,2319,2807,0
30599,2319,2817,0
30600,2319,2901,0
30601,2319,2953,0
30602,2319,2985,0
30603,2319,3022,0
30604,2319,3049,0
30605,2319,3077,0
30606,2319,3086,0
30607,2319,3093,0
30608,2319,3189,0
30609,2319,3239,0
30610,2319,3276,0
30611,2319,3403,0
30612,2320,2327,0
30613,2320,2384,0
30614,2320,2495,0
30615,2320,2507,0
30616,2320,2553,0
30617,2320,2571,0
30618,2320,2583,0
30619,2320,2633,0
30620,2320,2638,0
30621,2320,2702,0
30622,2320,2827,0
30623,2320,2912,0
30624,2320,2999,0
30625,2320,3032,0
30626,2320,3093,0
30627,2320,3240,0
30628,2320,3267,0
30629,2320,3314,0
30630,2322,2396,0
30631,2322,2415,0
30632,2322,2503,0
30633,2322,2680,0
30634,2322,2699,0
30635,2322,2747,0
30636,2322,2762,0
30637,2322,2807,0
30638,2322,2809,0
30639,2322,3045,0
30640,2322,3104,0
30641,2322,3129,0
30642,2322,3135,0
30643,2322,3269,0
30644,2323,2458,0
30645,2323,2540,0
30646,2323,2642,0
30647,2323,2698,0
30648,2323,2718,0
30649,2323,2720,0
30650,2323,2793,0
30651,2323,2807,0
30652,2323,2870,0
30653,2323,2948,0
30654,2323,3008,0
30655,2323,3077,0
30656,2323,3115,0
30657,2323,3206,0
30658,2323,3426,0
30659,2325,2334,0
30660,2325,2345,0
30661,2325,2403,0
30662,2325,2434,0
30663,2325,2436,0
30664,2325,2666,0
30665,2325,2680,0
30666,2325,2690,0
30667,2325,2718,0
30668,2325,2748,0
30669,2325,2773,0
30670,2325,2800,0
30671,2325,3045,0
30672,2325,3162,0
30673,2325,3220,0
30674,2325,3225,0
30675,2325,3234,0
30676,2325,3324,0
30677,2325,3325,0
30678,2325,3383,0
30679,2325,3387,0
30680,2325,3404,0
30681,2327,2354,0
30682,2327,2355,0
30683,2327,2540,0
30684,2327,2635,0
30685,2327,3021,0
30686,2327,3129,0
30687,2327,3135,0
30688,2327,3170,0
30689,2327,3176,0
30690,2327,3189,0
30691,2327,3234,0
30692,2327,3257,0
30693,2327,3276,0
30694,2327,3279,0
30695,2327,3315,0
30696,2331,2344,0
30697,2331,2379,0
30698,2331,2396,0
30699,2331,2415,0
30700,2331,2417,0
30701,2331,2612,0
30702,2331,2641,0
30703,2331,2747,0
30704,2331,2755,0
30705,2331,2765,0
30706,2331,2773,0
30707,2331,2796,0
30708,2331,2830,0
30709,2331,2868,0
30710,2331,2944,0
30711,2331,3036,0
30712,2331,3149,0
30713,2331,3280,0
30714,2331,3343,0
30715,2331,3397,0
30716,2333,2607,0
30717,2333,2628,0
30718,2333,2702,0
30719,2333,2796,0
30720,2333,2800,0
30721,2333,3054,0
30722,2333,3077,0
30723,2333,3163,0
30724,2333,3238,0
30725,2333,3239,0
30726,2333,3326,0
30727,2333,3371,0
30728,2334,2473,0
30729,2334,2491,0
30730,2334,2540,0
30731,2334,2637,0
30732,2334,2641,0
30733,2334,2643,0
30734,2334,2656,0
30735,2334,2821,0
30736,2334,2927,0
30737,2334,3077,0
30738,2334,3104,0
30739,2334,3146,0
30740,2334,3246,0
30741,2334,3276,0
30742,2334,3303,0
30743,2334,3322,0
30744,2334,3326,0
30745,2334,3334,0
30746,2334,3344,0
30747,2338,2509,0
30748,2338,2619,0
30749,2338,2647,0
30750,2338,2773,0
30751,2338,2787,0
30752,2338,2948,0
30753,2338,3033,0
30754,2338,3084,0
30755,2338,3341,0
30756,2340,2373,0
30757,2340,2534,0
30758,2340,2628,0
30759,2340,2890,0
30760,2340,3064,0
30761,2340,3189,0
30762,2340,3247,0
30763,2340,3269,0
30764,2340,3284,0
30765,2340,3325,0
30766,2340,3326,0
30767,2340,3404,0
30768,2341,2417,0
30769,2341,2567,0
30770,2341,2683,0
30771,2341,2705,0
30772,2341,2784,0
30773,2341,2817,0
30774,2341,2879,0
30775,2341,2934,0
30776,2341,2948,0
30777,2341,2967,0
30778,2341,2990,0
30779,2341,2993,0
30780,2341,3055,0
30781,2341,3243,0
30782,2344,2383,0
30783,2344,2464,0
30784,2344,2473,0
30785,2344,2500,0
30786,2344,2571,0
30787,2344,2696,0
30788,2344,2802,0
30789,2344,2959,0
30790,2344,2985,0
30791,2344,3013,0
30792,2344,3044,0
30793,2344,3098,0
30794,2344,3173,0
30795,2344,3257,0
30796,2344,3269,0
30797,2344,3280,0
30798,2344,3403,0
30799,2344,3434,0
30800,2345,2362,0
30801,2345,2412,0
30802,2345,2489,0
30803,2345,2512,0
30804,2345,2582,0
30805,2345,2642,0
30806,2345,2669,0
30807,2345,2809,0
30808,2345,2868,0
30809,2345,2874,0
30810,2345,2877,0
30811,2345,2912,0
30812,2345,2924,0
30813,2345,2990,0
30814,2345,3193,0
30815,2345,3239,0
30816,2345,3319,0
30817,2345,3341,0
30818,2352,2461,0
30819,2352,2512,0
30820,2352,2567,0
30821,2352,2612,0
30822,2352,2718,0
30823,2352,2787,0
30824,2352,2827,0
30825,2352,3032,0
30826,2352,3209,0
30827,2352,3267,0
30828,2352,3431,0
30829,2354,2383,0
30830,2354,2416,0
30831,2354,2555,0
30832,2354,2635,0
30833,2354,2658,0
30834,2354,2702,0
30835,2354,2712,0
30836,2354,2748,0
30837,2354,2773,0
30838,2354,2809,0
30839,2354,2839,0
30840,2354,2863,0
30841,2354,2869,0
30842,2354,2877,0
30843,2354,2918,0
30844,2354,3014,0
30845,2354,3087,0
30846,2354,3092,0
30847,2354,3104,0
30848,2354,3313,0
30849,2354,3325,0
30850,2355,2429,0
30851,2355,2451,0
30852,2355,2473,0
30853,2355,2491,0
30854,2355,2495,0
30855,2355,2607,0
30856,2355,2619,0
30857,2355,2633,0
30858,2355,2646,0
30859,2355,2673,0
30860,2355,2821,0
30861,2355,2993,0
30862,2355,3162,0
30863,2355,3264,0
30864,2355,3269,0
30865,2355,3303,0
30866,2355,3324,0
30867,2355,3334,0
30868,2355,3363,0
30869,2355,3364,0
30870,2355,3404,0
30871,2362,2534,0
30872,2362,2625,0
30873,2362,2712,0
30874,2362,2827,0
30875,2362,2839,0
30876,2362,2863,0
30877,2362,2869,0
30878,2362,2874,0
30879,2362,2901,0
30880,2362,2943,0
30881,2362,3047,0
30882,2362,3163,0
30883,2362,3257,0
30884,2362,3265,0
30885,2366,2434,0
30886,2366,2438,0
30887,2366,2440,0
30888,2366,2456,0
30889,2366,2491,0
30890,2366,2598,0
30891,2366,2610,0
30892,2366,2755,0
30893,2366,2786,0
